1207,compone+,20,0,3493404,81080,4804,S,0,0.5,00:06.7,beam.smp
1207,compone+,20,0,3493404,81080,4804,S,0,0.5,00:06.7,beam.smp
1207,compone+,20,0,3493404,81080,4804,S,1,0.5,00:06.7,beam.smp
1207,compone+,20,0,3493404,81080,4804,S,1,0.5,00:06.7,beam.smp
1207,compone+,20,0,3493404,81080,4804,S,1,0.5,00:06.7,beam.smp
1207,compone+,20,0,3493404,81080,4804,S,0,0.5,00:06.7,beam.smp
1207,compone+,20,0,3493404,81080,4804,S,1,0.5,00:06.7,beam.smp
1207,compone+,20,0,3493404,81080,4804,S,0,0.5,00:06.7,beam.smp
1207,compone+,20,0,3631388,190824,4808,S,221.8,1.2,00:08.9,beam.smp
1207,compone+,20,0,3646220,203756,4808,S,710,1.3,00:16.0,beam.smp
1207,compone+,20,0,3667960,225856,4808,S,687.1,1.4,00:23.0,beam.smp
1207,compone+,20,0,3694876,254160,4808,S,693,1.6,00:29.9,beam.smp
1207,compone+,20,0,3719196,282496,4808,S,691.1,1.8,00:36.9,beam.smp
1207,compone+,20,0,3734776,301332,4808,S,696,1.9,00:43.9,beam.smp
1207,compone+,20,0,3778076,330356,4808,S,703,2.1,00:51.0,beam.smp
1207,compone+,20,0,3794460,355316,4808,S,693.1,2.2,00:58.0,beam.smp
1207,compone+,20,0,3811612,368596,4808,S,701,2.3,01:05.0,beam.smp
1207,compone+,20,0,3849208,388708,4808,S,687.1,2.5,01:11.9,beam.smp
1207,compone+,20,0,3883804,416112,4808,S,704,2.6,01:19.0,beam.smp
1207,compone+,20,0,3898396,435708,4808,S,688.1,2.8,01:25.9,beam.smp
1207,compone+,20,0,3906588,453448,4808,S,703,2.9,01:32.9,beam.smp
1207,compone+,20,0,3950840,481800,4808,S,693.1,3,01:39.9,beam.smp
1207,compone+,20,0,3958044,504540,4808,S,702,3.2,01:47.0,beam.smp
1207,compone+,20,0,3974940,523024,4808,S,698,3.3,01:54.0,beam.smp
1207,compone+,20,0,4013560,545472,4808,S,689.1,3.4,02:01.0,beam.smp
1207,compone+,20,0,4031260,576992,4808,S,696,3.6,02:07.9,beam.smp
1207,compone+,20,0,4038904,589296,4808,S,692.1,3.7,02:14.9,beam.smp
1207,compone+,20,0,4082460,619116,4808,S,696,3.9,02:21.9,beam.smp
1207,compone+,20,0,4088348,637612,4808,S,693.1,4,02:28.9,beam.smp
1207,compone+,20,0,4107476,660096,4808,S,692.1,4.2,02:35.9,beam.smp
1207,compone+,20,0,4145400,683944,4808,S,695,4.3,02:42.8,beam.smp
1207,compone+,20,0,4163612,702360,4808,S,695,4.4,02:49.8,beam.smp
1207,compone+,20,0,4180508,729724,4808,S,698,4.6,02:56.8,beam.smp
