2778,compone+,20,0,3493480,77876,4724,S,0,0.5,00:04.5,beam.smp
2778,compone+,20,0,3493480,77876,4724,S,0,0.5,00:04.5,beam.smp
2778,compone+,20,0,3493480,77876,4724,S,1,0.5,00:04.5,beam.smp
2778,compone+,20,0,3493480,77876,4724,S,0,0.5,00:04.5,beam.smp
2778,compone+,20,0,3493480,77876,4724,S,0,0.5,00:04.5,beam.smp
2778,compone+,20,0,3493480,77876,4724,S,1,0.5,00:04.5,beam.smp
2778,compone+,20,0,3493480,77876,4724,S,0,0.5,00:04.5,beam.smp
2778,compone+,20,0,3626088,203248,4756,S,337,1.3,00:07.9,beam.smp
2778,compone+,20,0,3725928,305800,4756,S,374,1.9,00:11.6,beam.smp
2778,compone+,20,0,3823976,408628,4756,S,369.3,2.6,00:15.3,beam.smp
2778,compone+,20,0,3936872,511224,4756,S,362,3.2,00:19.0,beam.smp
2778,compone+,20,0,4028008,607884,4756,S,360.4,3.8,00:22.6,beam.smp
2778,compone+,20,0,4125288,703324,4756,S,398,4.4,00:26.6,beam.smp
2778,compone+,20,0,4241000,808192,4780,S,377,5.1,00:30.3,beam.smp
2778,compone+,20,0,4331112,904652,4780,S,387.1,5.7,00:34.2,beam.smp
2778,compone+,20,0,4429160,981.4m,4780,S,395,6.3,00:38.2,beam.smp
2778,compone+,20,0,4520296,1.0g,4780,S,390.1,6.9,00:42.1,beam.smp
2778,compone+,20,0,4634984,1.1g,4780,S,389,7.6,00:46.0,beam.smp
2778,compone+,20,0,4733288,1.2g,4780,S,391.1,8.2,00:50.0,beam.smp
2778,compone+,20,0,4823400,1.3g,4780,S,383,8.9,00:53.8,beam.smp
2778,compone+,20,0,4929896,1.4g,4780,S,400,9.5,00:57.8,beam.smp
2778,compone+,20,0,5028200,1.5g,4780,S,389.1,10.1,01:01.7,beam.smp
2778,compone+,20,0,5126504,1.6g,4780,S,396,10.8,01:05.7,beam.smp
2778,compone+,20,0,5228904,1.7g,4780,S,387.1,11.4,01:09.6,beam.smp
2778,compone+,20,0,5327208,1.8g,4780,S,389,12,01:13.5,beam.smp
2778,compone+,20,0,5433704,1.9g,4780,S,383.2,12.7,01:17.4,beam.smp
2778,compone+,20,0,5523816,2.0g,4780,S,371,13.3,01:21.1,beam.smp
2778,compone+,20,0,5632360,2.1g,4780,S,376.2,13.9,01:24.9,beam.smp
2778,compone+,20,0,5726568,2.2g,4784,S,373,14.6,01:28.6,beam.smp
2778,compone+,20,0,5835112,2.3g,4784,S,362.4,15.2,01:32.3,beam.smp
2778,compone+,20,0,5933416,2.4g,4784,S,373,15.8,01:36.0,beam.smp
2778,compone+,20,0,6031720,2.5g,4784,S,369,16.5,01:39.7,beam.smp
2778,compone+,20,0,6130024,2.6g,4784,S,367.3,17.1,01:43.4,beam.smp
2778,compone+,20,0,6236520,2.7g,4784,S,365,17.7,01:47.1,beam.smp
2778,compone+,20,0,6326632,2.8g,4784,S,371.3,18.4,01:50.8,beam.smp
2778,compone+,20,0,6424936,2.9g,4784,S,378,19,01:54.6,beam.smp
2778,compone+,20,0,6531432,3.0g,4784,S,359,19.6,01:58.2,beam.smp
2778,compone+,20,0,6621544,3.1g,4784,S,356.4,20.2,02:01.8,beam.smp
2778,compone+,20,0,6736232,3.2g,4784,S,387,20.9,02:05.6,beam.smp
2778,compone+,20,0,6834536,3.3g,4784,S,367.3,21.5,02:09.4,beam.smp
2778,compone+,20,0,6932840,3.3g,4784,S,374,22.2,02:13.1,beam.smp
2778,compone+,20,0,7031144,3.4g,4784,S,373.3,22.8,02:16.9,beam.smp
2778,compone+,20,0,7121256,3.5g,4784,S,370,23.4,02:20.6,beam.smp
2778,compone+,20,0,7227752,3.6g,4784,S,379.2,24,02:24.4,beam.smp
2778,compone+,20,0,7334248,3.7g,4784,S,378,24.7,02:28.2,beam.smp
2778,compone+,20,0,7428456,3.8g,4784,S,376.2,25.3,02:32.0,beam.smp
2778,compone+,20,0,7526760,3.9g,4784,S,375,25.9,02:35.7,beam.smp
2778,compone+,20,0,7626088,4.0g,4784,S,375.2,26.6,02:39.5,beam.smp
2778,compone+,20,0,7723368,4.1g,4784,S,391,27.2,02:43.4,beam.smp
2778,compone+,20,0,7829864,4.2g,4784,S,366.3,27.8,02:47.1,beam.smp
2778,compone+,20,0,7928168,4.3g,4784,S,379,28.4,02:50.9,beam.smp
2778,compone+,20,0,8018280,4.4g,4784,S,370.3,29,02:54.6,beam.smp
2778,compone+,20,0,8132968,4.5g,4784,S,372,29.7,02:58.4,beam.smp
2778,compone+,20,0,8223080,4.6g,4784,S,371.3,30.3,03:02.1,beam.smp
2778,compone+,20,0,8329576,4.7g,4784,S,393,31,03:06.0,beam.smp
2778,compone+,20,0,8427880,4.8g,4784,S,395,31.6,03:10.0,beam.smp
2778,compone+,20,0,8528232,4.9g,4784,S,381,32.2,03:13.8,beam.smp
2778,compone+,20,0,8636776,5.0g,4784,S,393,32.9,03:17.8,beam.smp
2778,compone+,20,0,8737128,5.1g,4784,S,370.3,33.5,03:21.5,beam.smp
2778,compone+,20,0,8843624,5.2g,4784,S,396,34.2,03:25.5,beam.smp
2778,compone+,20,0,8925544,5.2g,4784,S,393.1,34.7,03:29.4,beam.smp
2778,compone+,20,0,9032040,5.3g,4784,S,386,35.4,03:33.3,beam.smp
2778,compone+,20,0,9138536,5.4g,4784,S,388.1,36.1,03:37.2,beam.smp
2778,compone+,20,0,9220456,5.5g,4784,S,381,36.7,03:41.0,beam.smp
2778,compone+,20,0,9331048,5.6g,4784,S,385.1,37.3,03:44.9,beam.smp
2778,compone+,20,0,9437544,5.7g,4784,S,385,38,03:48.8,beam.smp
2778,compone+,20,0,9541992,5.8g,4784,S,405.9,38.6,03:52.9,beam.smp
2778,compone+,20,0,9631848,5.9g,4784,S,391,39.2,03:56.8,beam.smp
2778,compone+,20,0,9730152,6.0g,4784,S,414,39.8,04:00.9,beam.smp
2778,compone+,20,0,9836648,6.1g,4784,S,397,40.5,04:04.9,beam.smp
2778,compone+,20,0,9934952,6.2g,4784,S,394,41.1,04:08.9,beam.smp
2778,compone+,20,0,9798.1m,6.3g,4784,S,384.2,41.7,04:12.8,beam.smp
2778,compone+,20,0,9894.1m,6.4g,4784,S,386,42.4,04:16.6,beam.smp
2778,compone+,20,0,9.8g,6.5g,4784,S,376.2,43,04:20.4,beam.smp
2778,compone+,20,0,9.9g,6.6g,4784,S,394,43.7,04:24.4,beam.smp
2778,compone+,20,0,10.0g,6.7g,4784,S,375,44.3,04:28.1,beam.smp
2778,compone+,20,0,10.0g,6.8g,4784,S,372.3,44.9,04:31.9,beam.smp
2778,compone+,20,0,10.1g,6.9g,4784,S,380,45.5,04:35.7,beam.smp
2778,compone+,20,0,10.2g,7.0g,4784,S,393.1,46.2,04:39.6,beam.smp
2778,compone+,20,0,10.3g,7.1g,4784,S,386,46.8,04:43.5,beam.smp
2778,compone+,20,0,10.4g,7.2g,4784,S,392.1,47.4,04:47.5,beam.smp
2778,compone+,20,0,10.5g,7.3g,4784,S,394,48.1,04:51.4,beam.smp
2778,compone+,20,0,10.6g,7.4g,4784,S,382.2,48.7,04:55.3,beam.smp
2778,compone+,20,0,10.7g,7.4g,4784,S,389,49.3,04:59.1,beam.smp
2778,compone+,20,0,10.8g,7.5g,4784,S,417.8,49.9,05:03.4,beam.smp
2778,compone+,20,0,10.9g,7.6g,4784,S,392,50.5,05:07.3,beam.smp
2778,compone+,20,0,11.0g,7.7g,4784,S,390.1,51.1,05:11.2,beam.smp
2778,compone+,20,0,11.1g,7.8g,4784,S,397,51.7,05:15.2,beam.smp
2778,compone+,20,0,11.2g,7.9g,4784,S,386.1,52.4,05:19.1,beam.smp
2778,compone+,20,0,11.3g,8.0g,4784,S,386,53,05:23.0,beam.smp
2778,compone+,20,0,11.4g,8.1g,4784,S,395,53.6,05:26.9,beam.smp
2778,compone+,20,0,11.5g,8.2g,4784,S,379.2,54.2,05:30.7,beam.smp
2778,compone+,20,0,11.6g,8.3g,4784,S,404,54.8,05:34.8,beam.smp
2778,compone+,20,0,11.7g,8.4g,4784,S,383.2,55.4,05:38.7,beam.smp
2778,compone+,20,0,11.8g,8.5g,4784,S,406,56.1,05:42.7,beam.smp
2778,compone+,20,0,11.9g,8.6g,4784,S,396,56.7,05:46.7,beam.smp
2778,compone+,20,0,12.0g,8.7g,4784,S,398,57.3,05:50.7,beam.smp
2778,compone+,20,0,12.1g,8.8g,4784,S,378.2,57.9,05:54.5,beam.smp
2778,compone+,20,0,12.2g,8.8g,4784,S,403,58.6,05:58.5,beam.smp
2778,compone+,20,0,12.2g,8.9g,4784,S,397,59.2,06:02.6,beam.smp
2778,compone+,20,0,12.3g,9.0g,4784,S,402,59.8,06:06.6,beam.smp
2778,compone+,20,0,12.4g,9.1g,4784,S,385.1,60.4,06:10.5,beam.smp
2778,compone+,20,0,12.5g,9.2g,4784,S,386,61.1,06:14.3,beam.smp
2778,compone+,20,0,12.6g,9.3g,4784,S,398,61.7,06:18.3,beam.smp
2778,compone+,20,0,12.7g,9.4g,4784,S,399,62.3,06:22.3,beam.smp
2778,compone+,20,0,12.8g,9.5g,4784,S,408,62.9,06:26.4,beam.smp
2778,compone+,20,0,12.9g,9.6g,4784,S,284.2,63.4,06:29.3,beam.smp
2778,compone+,20,0,12.9g,9.6g,4784,S,3,63.4,06:29.3,beam.smp
2778,compone+,20,0,12.9g,9.6g,4784,S,2,63.4,06:29.3,beam.smp
2778,compone+,20,0,12.9g,9.6g,4784,S,1,63.4,06:29.3,beam.smp
2778,compone+,20,0,12.9g,9.6g,4784,S,2,63.4,06:29.4,beam.smp
2778,compone+,20,0,12.9g,9.6g,4784,S,1,63.4,06:29.4,beam.smp
2778,compone+,20,0,12.9g,9.6g,4784,S,1,63.4,06:29.4,beam.smp
2778,compone+,20,0,12.9g,9.6g,4784,S,3,63.4,06:29.4,beam.smp
2778,compone+,20,0,12.9g,9.6g,4784,S,0,63.4,06:29.4,beam.smp
2778,compone+,20,0,12.9g,9.6g,4784,S,1,63.4,06:29.4,beam.smp
2778,compone+,20,0,12.9g,9.6g,4784,S,2,63.4,06:29.4,beam.smp
2778,compone+,20,0,12.9g,9.6g,4784,S,0,63.4,06:29.4,beam.smp
2778,compone+,20,0,12.9g,9.6g,4784,S,2,63.4,06:29.5,beam.smp
2778,compone+,20,0,12.9g,9.6g,4784,S,1,63.4,06:29.5,beam.smp
