2351,compone+,20,0,3488528,70624,4696,S,0,0.4,00:02.2,beam.smp
2351,compone+,20,0,3488528,70876,4696,S,2,0.4,00:02.2,beam.smp
2351,compone+,20,0,3488528,70876,4696,S,1,0.4,00:02.2,beam.smp
2351,compone+,20,0,3488528,70876,4696,S,1,0.4,00:02.2,beam.smp
2351,compone+,20,0,3488528,70876,4696,S,0,0.4,00:02.2,beam.smp
2351,compone+,20,0,3488528,70876,4696,S,1,0.4,00:02.2,beam.smp
2351,compone+,20,0,3488528,70876,4696,S,1,0.4,00:02.2,beam.smp
2351,compone+,20,0,3488528,70876,4696,S,1,0.4,00:02.2,beam.smp
2351,compone+,20,0,3488528,70876,4696,S,1,0.4,00:02.3,beam.smp
2351,compone+,20,0,3611920,179388,4808,S,237,1.1,00:04.6,beam.smp
2351,compone+,20,0,3711520,281440,4808,S,767.3,1.8,00:12.4,beam.smp
2351,compone+,20,0,3823692,379064,4808,S,758,2.4,00:20.0,beam.smp
2351,compone+,20,0,3902524,454952,4808,S,760.4,2.9,00:27.6,beam.smp
2351,compone+,20,0,4004264,555184,4808,S,764.4,3.5,00:35.3,beam.smp
2351,compone+,20,0,4092236,629544,4808,S,740.6,4,00:42.8,beam.smp
2351,compone+,20,0,4183692,721896,4808,S,748.5,4.6,00:50.4,beam.smp
2351,compone+,20,0,4267512,802128,4808,S,769,5.1,00:58.1,beam.smp
2351,compone+,20,0,4367532,903192,4808,S,768.3,5.7,01:05.8,beam.smp
2351,compone+,20,0,4459960,990324,4808,S,744.6,6.3,01:13.4,beam.smp
2351,compone+,20,0,4534712,1.0g,4808,S,758,6.8,01:20.9,beam.smp
2351,compone+,20,0,4629176,1.1g,4808,S,772.3,7.4,01:28.7,beam.smp
2351,compone+,20,0,4696252,1.2g,4808,S,758,7.8,01:36.3,beam.smp
2351,compone+,20,0,4801540,1.3g,4808,S,764.4,8.4,01:44.0,beam.smp
2351,compone+,20,0,4868688,1.3g,4808,S,743.6,8.9,01:51.5,beam.smp
2351,compone+,20,0,4943696,1.4g,4808,S,762,9.4,01:59.2,beam.smp
2351,compone+,20,0,5049532,1.5g,4808,S,758.4,10,02:06.8,beam.smp
2351,compone+,20,0,5130940,1.6g,4808,S,762,10.6,02:14.5,beam.smp
2351,compone+,20,0,5219004,1.7g,4808,S,751.5,11.1,02:22.0,beam.smp
