MEM USAGE MB,CPU UTIL,CACHE SIZE,CACHE TABLE SIZE KB
70.82,0.12,0,10.35
70.9,0.25,0,10.35
70.87,0.37,0,10.35
71.08,0.25,0,10.35
71.17,0.37,0,10.35
71.03,0,0,10.35
71.15,0.25,0,10.35
76.7,2.24,0,10.35
311.57,27.25,459,422.85
146.62,37.72,885,788.95
177.91,25.54,1310,1154.18
210.55,24.27,1735,1519.41
242.4,23.26,2161,1885.51
272.41,24.59,2587,2267.6
303.33,25.03,3013,2633.7
334.61,23.64,3439,2999.79
367.04,23.42,3864,3365.02
398.82,24.72,4289,3730.26
430.65,23.95,4715,4112.35
461.86,25.54,5141,4478.45
494.05,24.56,5566,4843.68
525.48,23.38,5992,5209.77
557.89,21.97,6417,5591.01
594.27,23.89,6843,5957.1
621.22,26.3,7268,6322.34
653.4,24.62,7693,6687.57
684.73,25.13,8119,7053.66
717.88,25.38,8544,7434.9
749.36,27.31,8970,7800.99
781.38,25.32,9395,8166.23
813.64,26.36,9820,8531.46
845.81,24.18,10246,8897.55
877.12,24.02,10671,9278.79
908.87,23.04,11097,9644.88
939.7,24.15,11523,10010.98
971.82,23.52,11948,10376.21
1004.07,23.72,12373,10741.45
1036.06,24.11,12799,11123.54
1067.69,24.43,13224,11488.77
1100.09,24.11,13650,11854.87
1131.21,23.35,14075,12220.1
1163.35,23.6,14501,12586.2
1195.08,24.59,14926,12967.43
1227.05,23.1,15351,13332.66
1258.75,23.83,15777,13698.76
1290.48,24.24,16202,14063.99
1322.81,23.48,16628,14430.09
1354.57,24.11,17053,14811.32
1386.13,24.65,17479,15177.41
1418.22,23.05,17904,15542.65
1450.53,22.07,18330,15908.74
1481.64,24.02,18755,16289.98
1513.28,22.78,19180,16655.21
1545.58,24.37,19606,17021.3
1576.98,22.7,20032,17387.4
1609.64,25.44,20457,17752.63
1641.36,24.46,20882,18133.87
1672.4,22.12,21308,18499.96
1704.92,23.42,21733,18865.2
1736.83,24.53,22159,19231.29
1768.61,22.36,22584,19596.52
1800.69,25.95,23010,19978.62
1832.4,24.01,23435,20343.85
1863.8,24.34,23861,20709.95
1896.07,23.98,24286,21075.18
1928.36,24.18,24711,21440.41
1959.54,23.77,25137,21822.51
1991.86,22.14,25562,22187.74
2023.11,23.85,25988,22553.84
2055.45,24.4,26413,22919.07
2086.62,23.57,26839,23285.16
2119.11,24.12,27264,23666.4
2151.34,25.47,27689,24031.63
2182.93,25.45,28115,24397.73
2214.86,24.72,28540,24762.96
2246.63,23.72,28966,25145.05
2278.74,23.86,29391,25510.29
2310.49,25.03,29817,25876.38
2342.23,24.91,30242,26241.62
2374.49,24.59,30667,26606.85
2414.24,28.03,31091,26987.23
2438.44,29.39,31518,27354.18
2470.48,24.43,31944,27720.27
2501.89,24.59,32369,28085.51
2534.51,23.32,32794,28450.74
2565.56,22.19,33220,28832.84
2597.44,25.03,33646,29198.93
2628.99,24.59,34071,29564.16
2661.74,24.27,34497,29930.26
2825.22,24.59,34922,30295.49
2847.2,27.36,35346,30675.87
2757.28,32.99,35773,31042.82
1984.42,30,25397,22125.95
2016.32,26.47,25823,22492.04
2048.49,24.02,26248,22857.27
2079.74,25.95,26674,23223.37
2111.71,27.02,27099,23588.6
2143.65,25.19,27525,23954.7
2175.32,24.62,27950,24319.93
2206.99,23.57,28376,24686.02
2239.09,23.19,28801,25051.26
2271.18,25.25,29227,25417.35
2303.02,23.99,29652,25782.59
2334.34,24.12,30078,26148.68
2366.58,23.57,30503,26513.91
2397.63,24.24,30929,26880.01
2430.1,26.01,31354,27245.24
2461.67,27.88,31780,27611.34
2493.97,26.93,32205,27976.57
2526.01,23.92,32631,28342.66
2557.8,23.39,33056,28707.9
2589.67,23.28,33481,29073.13
2621.23,23.98,33907,29439.23
2653.14,25.25,34332,29804.46
2685.36,24.05,34758,30170.55
2716.73,24.05,35183,30535.79
2748.81,26.43,35608,30901.02
2914.34,22.38,36034,31267.19
2003.25,36.16,25659,22351.1
2035.61,24.15,26084,22716.34
2066.87,24.46,26510,23082.43
2099.23,24.46,26935,23447.66
2130.97,26.73,27361,23813.76
2162.67,24.4,27786,24178.99
2194.54,24.81,28211,24544.23
2226.5,24.78,28637,24910.32
2258.59,24.75,29062,25275.55
2290.32,23.1,29488,25641.65
2321.97,25.22,29913,26006.88
2353.98,23.39,30339,26372.98
2385.88,23.79,30764,26738.21
2417.84,24.75,31190,27104.3
2449.37,23.22,31615,27469.54
2480.85,23.48,32041,27835.63
2513.18,25.19,32466,28200.87
2545.19,24.27,32891,28566.1
2577.03,24.71,33317,28932.2
2609.26,24.14,33742,29297.43
2641.33,23.99,34167,29662.66
2773.04,21.47,34593,30028.76
2883.98,26.73,35019,30394.85
2736.82,34.31,35444,30760.09
2768.68,23.51,35869,31125.32
1991.82,29.37,25494,22209.3
2024.05,23.46,25920,22575.4
2055.7,24.81,26345,22940.63
2086.73,24.2,26771,23306.73
2119.07,24.06,27196,23671.96
2150.96,23.89,27621,24037.2
2182.4,23.35,28047,24403.29
2214.67,24.21,28472,24768.52
2246.85,25.57,28898,25134.62
2278.43,25.69,29323,25499.85
2309.87,24.43,29749,25865.95
2342.11,24.21,30174,26231.18
2374.16,24.37,30599,26596.41
2405.72,24.84,31025,26962.51
2437.27,24.05,31451,27328.6
2469.64,23.22,31876,27693.84
2500.74,24.69,32302,28059.93
2533.43,23.67,32727,28425.16
2565.18,23.92,33152,28790.4
2596.98,24.25,33578,29156.49
2628.75,24.43,34003,29521.73
2660.89,25.95,34429,29887.82
2692.47,24.49,34854,30253.05
2724.68,25.54,35279,30618.29
2903.92,23.33,35705,30984.38
2001.88,39.54,25329,22067.51
2106.12,25.98,25755,22433.6
2057.28,30.85,26174,22793.68
2075.61,30.16,26606,23164.93
2107.16,25.16,27031,23530.16
2189.29,24.21,27457,23896.26
2170.94,29.15,27882,24261.49
2202.36,26.58,28308,24627.59
2234.49,24.05,28733,24992.82
2266.28,24.65,29159,25358.91
2297.77,23.12,29584,25724.15
2329.57,25.09,30009,26089.38
2361.29,24.78,30435,26455.48
2393.33,24.84,30860,26820.71
2425.08,23.68,31286,27186.8
2456.72,23.69,31711,27552.04
2488.27,26.77,32137,27918.13
2520.7,25.66,32562,28283.37
2552.58,24.71,32988,28649.46
2584.51,25.45,33413,29014.7
2616.96,24.55,33839,29380.79
2648.09,25.13,34264,29746.02
2680.19,26.78,34689,30111.26
2712.06,23.48,35115,30477.35
2743.61,24.55,35540,30842.59
2775.04,25.22,35966,31208.68
1998.16,28.35,25590,22291.8
2030.06,24.24,26015,22657.04
2061.87,24.87,26441,23023.13
2094.05,24.02,26867,23389.23
2125.71,24.34,27292,23754.46
2160.79,25.51,27709,24112.82
2190.76,28.41,28143,24485.79
2221.85,25.41,28568,24851.02
2253.07,26.24,28994,25217.12
2284.97,26.68,29419,25582.35
2317.07,25,29844,25947.59
2348.95,25.73,30270,26313.68
2381.03,26.78,30695,26678.91
2412.71,24.11,31120,27044.15
2444.64,25.76,31546,27410.24
2476.44,25.1,31971,27775.48
2508.21,29.25,32397,28141.57
2540.07,24.75,32822,28506.8
2571.89,25.79,33248,28872.9
2603.98,25.51,33674,29238.99
2635.47,23.95,34099,29604.23
2667.37,26.07,34524,29969.46
2744.48,23.47,34950,30335.55
2731.62,29.51,35376,30701.65
2763,24.81,35801,31066.88
1986.9,29.22,25426,22150.87
2018.65,26.96,25851,22516.1
2050.51,26.16,26276,22881.34
2081.93,25.48,26702,23247.43
2114.14,25.7,27127,23612.66
2145.67,25.44,27553,23978.76
2177.57,24.59,27978,24343.99
2209.93,23.35,28404,24710.09
2241.45,27.09,28829,25075.32
2273.07,24.75,29255,25441.41
2304.92,26.24,29680,25806.65
2336.49,26.14,30106,26172.74
2368.68,24.81,30531,26537.98
2400.87,25.54,30956,26903.21
2432.62,26.39,31382,27269.3
2464.71,25.13,31807,27634.54
2496.26,26.29,32233,28000.63
2528.22,25.51,32658,28365.87
2559.99,25.79,33084,28731.96
2591.64,24.68,33509,29097.2
2623.63,25.22,33935,29463.29
2655.2,25.28,34360,29828.52
2687.73,26.89,34785,30193.76
2719.29,24.94,35211,30559.85
2750.98,24.4,35636,30925.09
2787.17,26.56,36062,31291.25
2007.13,31.73,25686,22374.3
2038.28,23.54,26112,22740.4
1986.424818,16.98,26393,22981.88
2058.92,0.75,26393,22981.88
2058.84,0,26393,22981.88
2058.84,0,26393,22981.88
2058.91,0.25,26393,22981.88
2058.81,0.37,26393,22981.88
2058.73,0.25,26393,22981.88
2058.77,0.13,26393,22981.88
2058.74,0.25,26393,22981.88
2058.56,0.13,26393,22981.88
2058.59,0.25,26393,22981.88
2058.62,0.13,26393,22981.88
