MEM USAGE MB,CPU UTIL,CACHE SIZE,CACHE TABLE SIZE KB
71.3,0.17,0,10.35
71.36,0.13,0,10.35
71.22,0,0,10.35
71.5,0.62,0,10.35
71.52,0.25,0,10.35
134.64,29.7,224,202.85
228.74,46.22,652,588.71
322.53,39.79,1078,954.8
418.12,41.55,1503,1320.04
512.03,43.9,1929,1686.13
605.32,43.96,2354,2067.37
700.2,43.56,2780,2433.46
796.76,47.16,3205,2798.7
889.91,44.09,3631,3164.79
985.23,43.7,4055,3529.16
1079.84,43.48,4481,3911.26
1174.29,42.67,4907,4277.35
1269.57,42.97,5332,4642.59
1363.65,45.36,5758,5008.68
1458.57,43.69,6184,5374.77
1553.57,43.9,6609,5756.01
1648.94,42.97,7034,6121.24
1743.25,43.17,7460,6487.34
1838.28,45.03,7885,6852.57
1932.32,42.93,8311,7218.66
2028.7,42.36,8736,7599.9
2122.09,42.29,9162,7965.99
2218.62,42.91,9587,8331.23
2312.21,42.4,10012,8696.46
2406.22,43.55,10438,9062.55
2501.12,43.38,10864,9444.65
2598.85,43.61,11289,9809.88
2690.85,42.34,11715,10175.98
2786.68,44.33,12141,10542.07
2881.66,43.32,12567,10924.16
2977.18,42.02,12991,11288.54
3070.69,41.61,13418,11655.49
3165.14,43.1,13844,12021.59
3261.58,44.6,14269,12386.82
3355.12,42.62,14695,12768.91
3450.15,42.73,15121,13135.01
3545.25,42.67,15546,13500.24
3639.26,40.28,15972,13866.34
3735.34,44.16,16398,14232.43
3830.58,43.12,16823,14613.66
3924.38,43,17248,14978.9
4019.03,43.93,17674,15344.99
4114.07,44.33,18099,15710.23
4208.53,44.33,18525,16076.32
4304.4,44.47,18950,16457.55
4397.9,44.5,19376,16823.65
4494.18,44.86,19802,17189.74
4587.95,43.83,20227,17554.98
4682.42,46.51,20652,17920.21
4778.09,47.05,21077,18301.45
4872.94,44,21504,18668.4
4967.68,45.37,21930,19034.49
5062.44,43.28,22354,19398.87
5158.05,44.34,22780,19764.96
5251.57,42.46,23206,20147.05
5347.04,46.54,23631,20512.29
5442.07,46.65,24057,20878.38
5535.75,45.75,24482,21243.62
5630.89,47.55,24908,21625.71
5725.7,46.42,25333,21990.95
5820.25,46.14,25759,22357.04
5915.98,44.94,26184,22722.27
6010.1,44.86,26610,23088.37
6104.59,45.4,27036,23470.46
6199.29,44.52,27461,23835.7
6295.51,43.3,27886,24200.93
6390.03,46.35,28312,24567.02
6484.63,45.7,28737,24932.26
6579.29,44.9,29163,25314.35
6673.95,41.79,29588,25679.59
6769.31,43.26,30014,26045.68
6863.92,42.06,30439,26410.91
6959.02,42.23,30865,26777.01
7052.74,42.99,31291,27159.1
7149.43,44.99,31713,27521.76
7242.93,44.87,32142,27890.43
7337.9,44,32567,28255.66
7433.39,43.28,32992,28620.9
7528.49,43.93,33418,29002.99
7622.14,44.76,33844,29369.09
7717.94,44.33,34270,29735.18
7810.25,43,34692,30097.84
7906.62,48.65,35120,30481.65
8003.08,49.62,35546,30847.74
8096.94,50,35970,31212.12
5796.07,53.84,25595,22296.1
5890.65,46.91,26021,22662.2
5984.31,47.03,26447,23028.29
6079.57,47.38,26872,23393.52
6175.62,47.1,27298,23759.62
6270.04,46.92,27722,24123.99
6362.81,46.59,28149,24490.95
6458.71,45.51,28574,24856.18
6553.5,48.2,28998,25220.55
6649.74,47.63,29424,25586.65
6741.42,48.97,29850,25952.74
6838.6,47.89,30274,26317.12
6933.3,49.17,30702,26684.93
7027.6,49.1,31126,27049.3
7122,48.97,31553,27416.26
7217.88,48.52,31977,27780.63
7312.5,49.74,32403,28146.73
7405.69,50.26,32829,28512.82
7501.89,48.08,33254,28878.05
7595.72,48.33,33680,29244.15
7691.09,51.15,34106,29610.24
7786.36,46.22,34531,29975.48
7879.51,46.51,34956,30340.71
7975.61,48.28,35382,30706.8
8070.73,49.42,35806,31071.18
5755.58,53.63,25422,22147.43
5852.63,51.08,25856,22520.4
5950.7,47.42,26282,22886.49
6043.93,47.69,26707,23251.73
6137.76,44.43,27133,23617.82
6235.46,47.76,27559,23983.91
6327.89,48.52,27984,24349.15
6423.25,46.04,28409,24714.38
6516.53,46.72,28835,25080.48
6613.17,47.11,29259,25444.85
6705.43,48.2,29686,25811.8
6801.65,49.17,30112,26177.9
6897.57,49.68,30537,26543.13
6991.42,50.19,30962,26908.37
7084.75,48.65,31387,27273.6
7182.09,50,31812,27638.84
7275.2,46.85,32239,28005.79
7372.06,48.34,32665,28371.88
7466.28,48.98,33089,28736.26
7560.23,48.46,33515,29102.35
7588.06,13.87,33647,29215.79
7587.89,0.13,33647,29215.79
7587.69,0.62,33647,29215.79
7587.77,0.87,33647,29215.79
7587.73,0.37,33647,29215.79
7587.53,0.5,33647,29215.79
7587.56,0.37,33647,29215.79
7587.68,0.38,33647,29215.79
7587.63,0.13,33647,29215.79
7587.64,0.5,33647,29215.79
7587.63,0.62,33647,29215.79
7587.61,0.5,33647,29215.79
7587.65,0.37,33647,29215.79
7587.7,0.5,33647,29215.79
7587.63,0.13,33647,29215.79
